travelCode,userCode,name,place,days,price,total,date
39407,381,Hotel AF,Sao Paulo (SP),2,139.1,278.2,09/17/2020
125026,1234,Hotel BP,Brasilia (DF),1,247.62,247.62,02/20/2020
97764,967,Hotel K,Salvador (BH),1,263.41,263.41,08/26/2021
92165,909,Hotel CB,Rio de Janeiro (RJ),1,165.99,165.99,01/09/2020
74336,721,Hotel K,Salvador (BH),2,263.41,526.82,04/16/2020
16880,168,Hotel AF,Sao Paulo (SP),1,139.1,139.1,07/07/2022
101630,1008,Hotel CB,Rio de Janeiro (RJ),2,165.99,331.98,09/10/2020
17155,171,Hotel K,Salvador (BH),3,263.41,790.23,01/16/2020
38643,371,Hotel A,Florianopolis (SC),4,313.02,1252.08,06/04/2020
55282,540,Hotel AU,Recife (PE),1,312.83,312.83,07/09/2020
97512,964,Hotel BW,Campo Grande (MS),3,60.39,181.17,12/26/2019
103033,1022,Hotel K,Salvador (BH),2,263.41,526.82,01/19/2023
117221,1162,Hotel K,Salvador (BH),1,263.41,263.41,02/20/2020
8864,90,Hotel CB,Rio de Janeiro (RJ),3,165.99,497.97,05/21/2020
5496,55,Hotel AU,Recife (PE),3,312.83,938.49,08/06/2020
117524,1164,Hotel BD,Natal (RN),4,242.88,971.52,10/07/2021
73019,709,Hotel AU,Recife (PE),1,312.83,312.83,07/16/2020
2507,22,Hotel AF,Sao Paulo (SP),2,139.1,278.2,01/09/2020
23982,234,Hotel AU,Recife (PE),2,312.83,625.66,08/04/2022
95525,943,Hotel K,Salvador (BH),4,263.41,1053.64,10/03/2019
61601,601,Hotel K,Salvador (BH),1,263.41,263.41,04/28/2022
131995,1299,Hotel Z,Aracaju (SE),1,208.04,208.04,01/07/2021
129267,1272,Hotel Z,Aracaju (SE),3,208.04,624.12,09/09/2021
118831,1177,Hotel AF,Sao Paulo (SP),2,139.1,278.2,07/30/2020
33815,325,Hotel BW,Campo Grande (MS),3,60.39,181.17,01/09/2020
119219,1183,Hotel AF,Sao Paulo (SP),1,139.1,139.1,12/16/2021
20595,203,Hotel AF,Sao Paulo (SP),1,139.1,139.1,03/05/2020
48413,474,Hotel AU,Recife (PE),3,312.83,938.49,10/08/2020
118903,1178,Hotel K,Salvador (BH),3,263.41,790.23,10/15/2020
46851,455,Hotel Z,Aracaju (SE),4,208.04,832.16,02/27/2020
24786,241,Hotel BW,Campo Grande (MS),3,60.39,181.17,07/29/2021
63321,616,Hotel Z,Aracaju (SE),4,208.04,832.16,09/09/2021
23130,227,Hotel CB,Rio de Janeiro (RJ),4,165.99,663.96,11/28/2019
11489,112,Hotel CB,Rio de Janeiro (RJ),2,165.99,331.98,08/25/2022
89656,884,Hotel BP,Brasilia (DF),3,247.62,742.86,10/28/2021
4748,47,Hotel BW,Campo Grande (MS),1,60.39,60.39,08/20/2020
40262,389,Hotel A,Florianopolis (SC),3,313.02,939.06,08/13/2020
11437,112,Hotel Z,Aracaju (SE),4,208.04,832.16,08/26/2021
107966,1071,Hotel CB,Rio de Janeiro (RJ),2,165.99,331.98,03/26/2020
132174,1302,Hotel BD,Natal (RN),1,242.88,242.88,04/29/2021
125415,1238,Hotel CB,Rio de Janeiro (RJ),3,165.99,497.97,12/19/2019
135537,1333,Hotel CB,Rio de Janeiro (RJ),2,165.99,331.98,10/24/2019
81717,796,Hotel BW,Campo Grande (MS),3,60.39,181.17,03/05/2020
46745,454,Hotel BD,Natal (RN),2,242.88,485.76,08/19/2021
125501,1239,Hotel CB,Rio de Janeiro (RJ),2,165.99,331.98,09/03/2020
71322,691,Hotel AU,Recife (PE),1,312.83,312.83,11/28/2019
7281,69,Hotel K,Salvador (BH),4,263.41,1053.64,11/04/2021
109136,1082,Hotel BD,Natal (RN),4,242.88,971.52,01/07/2021
134933,1327,Hotel BP,Brasilia (DF),1,247.62,247.62,11/28/2019
16518,164,Hotel BW,Campo Grande (MS),2,60.39,120.78,09/26/2019
119531,1186,Hotel BP,Brasilia (DF),4,247.62,990.48,02/27/2020
5639,56,Hotel A,Florianopolis (SC),1,313.02,313.02,12/17/2020
50703,493,Hotel K,Salvador (BH),2,263.41,526.82,01/02/2020
124533,1230,Hotel CB,Rio de Janeiro (RJ),2,165.99,331.98,06/18/2020
53700,519,Hotel CB,Rio de Janeiro (RJ),4,165.99,663.96,01/23/2020
37712,359,Hotel AF,Sao Paulo (SP),3,139.1,417.3,11/14/2019
71570,694,Hotel BD,Natal (RN),4,242.88,971.52,07/09/2020
59889,581,Hotel K,Salvador (BH),1,263.41,263.41,10/10/2019
5029,49,Hotel CB,Rio de Janeiro (RJ),3,165.99,497.97,08/11/2022
43657,428,Hotel BD,Natal (RN),2,242.88,485.76,08/13/2020
122484,1214,Hotel CB,Rio de Janeiro (RJ),3,165.99,497.97,12/31/2020
26713,258,Hotel BD,Natal (RN),3,242.88,728.64,12/19/2019
30691,292,Hotel BD,Natal (RN),3,242.88,728.64,04/30/2020
68762,666,Hotel BW,Campo Grande (MS),3,60.39,181.17,11/07/2019
96236,952,Hotel Z,Aracaju (SE),3,208.04,624.12,07/23/2020
23114,226,Hotel BW,Campo Grande (MS),1,60.39,60.39,12/17/2020
124216,1227,Hotel AF,Sao Paulo (SP),3,139.1,417.3,06/10/2021
133949,1319,Hotel AU,Recife (PE),1,312.83,312.83,06/03/2021
54316,528,Hotel BD,Natal (RN),1,242.88,242.88,11/21/2019
100996,1003,Hotel Z,Aracaju (SE),1,208.04,208.04,06/17/2021
93330,921,Hotel Z,Aracaju (SE),2,208.04,416.08,01/02/2020
88204,871,Hotel AU,Recife (PE),4,312.83,1251.32,05/07/2020
44894,438,Hotel BD,Natal (RN),4,242.88,971.52,11/07/2019
126004,1246,Hotel Z,Aracaju (SE),4,208.04,832.16,08/19/2021
74970,727,Hotel AU,Recife (PE),2,312.83,625.66,12/15/2022
5612,56,Hotel Z,Aracaju (SE),2,208.04,416.08,06/11/2020
82788,808,Hotel BP,Brasilia (DF),4,247.62,990.48,05/26/2022
5633,56,Hotel AU,Recife (PE),4,312.83,1251.32,11/05/2020
113758,1130,Hotel K,Salvador (BH),2,263.41,526.82,10/08/2020
75783,738,Hotel A,Florianopolis (SC),3,313.02,939.06,10/31/2019
108276,1074,Hotel AF,Sao Paulo (SP),1,139.1,139.1,07/01/2021
39869,384,Hotel BW,Campo Grande (MS),1,60.39,60.39,06/01/2023
8951,90,Hotel BW,Campo Grande (MS),1,60.39,60.39,01/20/2022
29650,283,Hotel CB,Rio de Janeiro (RJ),2,165.99,331.98,03/26/2020
106051,1051,Hotel BD,Natal (RN),1,242.88,242.88,09/03/2020
31117,297,Hotel A,Florianopolis (SC),1,313.02,313.02,10/31/2019
39234,378,Hotel A,Florianopolis (SC),3,313.02,939.06,06/17/2021
117587,1165,Hotel AF,Sao Paulo (SP),2,139.1,278.2,11/07/2019
51302,499,Hotel AF,Sao Paulo (SP),2,139.1,278.2,07/08/2021
18349,181,Hotel Z,Aracaju (SE),3,208.04,624.12,03/18/2021
52014,504,Hotel CB,Rio de Janeiro (RJ),4,165.99,663.96,09/08/2022
105973,1050,Hotel BP,Brasilia (DF),2,247.62,495.24,01/30/2020
34636,330,Hotel BP,Brasilia (DF),4,247.62,990.48,08/12/2021
131472,1293,Hotel BP,Brasilia (DF),2,247.62,495.24,01/26/2023
59096,574,Hotel AF,Sao Paulo (SP),2,139.1,278.2,12/17/2020
120924,1198,Hotel BW,Campo Grande (MS),2,60.39,120.78,07/02/2020
110754,1097,Hotel Z,Aracaju (SE),3,208.04,624.12,12/30/2021
89826,886,Hotel BP,Brasilia (DF),3,247.62,742.86,03/04/2021
52825,512,Hotel K,Salvador (BH),2,263.41,526.82,02/27/2020
124183,1227,Hotel AU,Recife (PE),4,312.83,1251.32,10/22/2020
44689,436,Hotel BW,Campo Grande (MS),3,60.39,181.17,12/10/2020
31809,306,Hotel Z,Aracaju (SE),1,208.04,208.04,11/14/2019
103830,1029,Hotel AF,Sao Paulo (SP),4,139.1,556.4,09/02/2021
49895,487,Hotel Z,Aracaju (SE),2,208.04,416.08,07/02/2020
80738,786,Hotel K,Salvador (BH),2,263.41,526.82,11/12/2020
56980,554,Hotel AU,Recife (PE),1,312.83,312.83,05/21/2020
109776,1089,Hotel AU,Recife (PE),2,312.83,625.66,10/31/2019
37221,354,Hotel Z,Aracaju (SE),4,208.04,832.16,05/05/2022
79398,772,Hotel BD,Natal (RN),4,242.88,971.52,06/09/2022
10547,106,Hotel BD,Natal (RN),3,242.88,728.64,07/16/2020
6808,65,Hotel AF,Sao Paulo (SP),1,139.1,139.1,10/07/2021
69385,672,Hotel BW,Campo Grande (MS),1,60.39,60.39,04/23/2020
11838,115,Hotel Z,Aracaju (SE),1,208.04,208.04,11/17/2022
29541,281,Hotel K,Salvador (BH),1,263.41,263.41,02/09/2023
8356,82,Hotel AF,Sao Paulo (SP),1,139.1,139.1,09/24/2020
90456,894,Hotel BW,Campo Grande (MS),2,60.39,120.78,04/02/2020
110666,1097,Hotel K,Salvador (BH),2,263.41,526.82,04/23/2020
14119,140,Hotel K,Salvador (BH),1,263.41,263.41,03/25/2021
54163,525,Hotel CB,Rio de Janeiro (RJ),2,165.99,331.98,04/23/2020
123915,1225,Hotel BP,Brasilia (DF),3,247.62,742.86,04/09/2020
10250,104,Hotel A,Florianopolis (SC),3,313.02,939.06,01/21/2021
120916,1198,Hotel AF,Sao Paulo (SP),2,139.1,278.2,05/07/2020
80915,787,Hotel BP,Brasilia (DF),1,247.62,247.62,08/19/2021
41003,396,Hotel K,Salvador (BH),2,263.41,526.82,12/17/2020
129172,1272,Hotel K,Salvador (BH),1,263.41,263.41,11/14/2019
95384,941,Hotel Z,Aracaju (SE),3,208.04,624.12,03/18/2021
78168,758,Hotel AF,Sao Paulo (SP),1,139.1,139.1,08/12/2021
47481,461,Hotel K,Salvador (BH),1,263.41,263.41,10/10/2019
84482,830,Hotel AU,Recife (PE),2,312.83,625.66,10/01/2020
97281,962,Hotel BP,Brasilia (DF),1,247.62,247.62,03/26/2020
130081,1280,Hotel Z,Aracaju (SE),3,208.04,624.12,10/06/2022
61376,599,Hotel Z,Aracaju (SE),4,208.04,832.16,07/07/2022
123555,1222,Hotel BD,Natal (RN),3,242.88,728.64,04/06/2023
62414,608,Hotel BD,Natal (RN),4,242.88,971.52,05/28/2020
25514,246,Hotel BW,Campo Grande (MS),1,60.39,60.39,08/06/2020
90141,889,Hotel BD,Natal (RN),3,242.88,728.64,10/29/2020
134475,1323,Hotel BW,Campo Grande (MS),2,60.39,120.78,10/31/2019
29548,281,Hotel K,Salvador (BH),4,263.41,1053.64,03/30/2023
38768,371,Hotel CB,Rio de Janeiro (RJ),1,165.99,165.99,10/27/2022
94471,933,Hotel AU,Recife (PE),3,312.83,938.49,09/30/2021
27611,264,Hotel BD,Natal (RN),4,242.88,971.52,10/06/2022
110043,1090,Hotel AU,Recife (PE),3,312.83,938.49,02/11/2021
63979,622,Hotel BP,Brasilia (DF),4,247.62,990.48,06/17/2021
91078,898,Hotel CB,Rio de Janeiro (RJ),3,165.99,497.97,05/05/2022
39850,384,Hotel BW,Campo Grande (MS),2,60.39,120.78,01/19/2023
62498,609,Hotel K,Salvador (BH),4,263.41,1053.64,10/03/2019
106046,1051,Hotel AF,Sao Paulo (SP),3,139.1,417.3,07/30/2020
57601,561,Hotel AF,Sao Paulo (SP),4,139.1,556.4,07/09/2020
25001,242,Hotel AF,Sao Paulo (SP),2,139.1,278.2,11/11/2021
77515,753,Hotel BD,Natal (RN),1,242.88,242.88,02/06/2020
119034,1180,Hotel AF,Sao Paulo (SP),3,139.1,417.3,10/24/2019
60709,586,Hotel Z,Aracaju (SE),3,208.04,624.12,04/21/2022
82524,803,Hotel A,Florianopolis (SC),2,313.02,626.04,09/17/2020
30977,296,Hotel AF,Sao Paulo (SP),2,139.1,278.2,12/12/2019
71313,691,Hotel K,Salvador (BH),2,263.41,526.82,09/26/2019
111774,1106,Hotel BD,Natal (RN),2,242.88,485.76,04/16/2020
99437,985,Hotel K,Salvador (BH),4,263.41,1053.64,10/14/2021
5855,59,Hotel AU,Recife (PE),2,312.83,625.66,12/12/2019
109652,1086,Hotel AF,Sao Paulo (SP),1,139.1,139.1,04/07/2022
135861,1336,Hotel BP,Brasilia (DF),2,247.62,495.24,10/10/2019
103331,1026,Hotel BW,Campo Grande (MS),3,60.39,181.17,12/17/2020
76992,747,Hotel BW,Campo Grande (MS),1,60.39,60.39,12/02/2021
16508,163,Hotel BP,Brasilia (DF),2,247.62,495.24,09/24/2020
121641,1205,Hotel K,Salvador (BH),3,263.41,790.23,02/03/2022
123424,1222,Hotel BP,Brasilia (DF),1,247.62,247.62,10/01/2020
98179,973,Hotel Z,Aracaju (SE),1,208.04,208.04,03/25/2021
4965,49,Hotel AF,Sao Paulo (SP),1,139.1,139.1,05/20/2021
46911,455,Hotel Z,Aracaju (SE),3,208.04,624.12,04/22/2021
76789,746,Hotel BD,Natal (RN),1,242.88,242.88,03/04/2021
116878,1158,Hotel BD,Natal (RN),3,242.88,728.64,06/25/2020
119912,1189,Hotel CB,Rio de Janeiro (RJ),4,165.99,663.96,12/17/2020
116168,1153,Hotel AF,Sao Paulo (SP),4,139.1,556.4,01/09/2020
22646,222,Hotel BD,Natal (RN),4,242.88,971.52,11/14/2019
108724,1078,Hotel BW,Campo Grande (MS),1,60.39,60.39,03/31/2022
69260,671,Hotel CB,Rio de Janeiro (RJ),2,165.99,331.98,08/27/2020
99279,984,Hotel CB,Rio de Janeiro (RJ),2,165.99,331.98,10/22/2020
49981,487,Hotel CB,Rio de Janeiro (RJ),2,165.99,331.98,02/24/2022
101530,1007,Hotel AU,Recife (PE),1,312.83,312.83,02/06/2020
97470,963,Hotel BW,Campo Grande (MS),2,60.39,120.78,01/16/2020
100728,1001,Hotel Z,Aracaju (SE),3,208.04,624.12,01/12/2023
126351,1250,Hotel BW,Campo Grande (MS),1,60.39,60.39,11/14/2019
79710,775,Hotel CB,Rio de Janeiro (RJ),3,165.99,497.97,03/03/2022
105982,1050,Hotel BW,Campo Grande (MS),4,60.39,241.56,04/02/2020
124875,1233,Hotel Z,Aracaju (SE),2,208.04,416.08,10/31/2019
128834,1269,Hotel K,Salvador (BH),2,263.41,526.82,06/30/2022
39343,380,Hotel K,Salvador (BH),4,263.41,1053.64,12/12/2019
39419,381,Hotel A,Florianopolis (SC),4,313.02,1252.08,12/10/2020
75418,733,Hotel BD,Natal (RN),3,242.88,728.64,10/31/2019
48696,478,Hotel A,Florianopolis (SC),1,313.02,313.02,12/03/2020
134649,1323,Hotel BW,Campo Grande (MS),4,60.39,241.56,03/02/2023
80815,786,Hotel AU,Recife (PE),2,312.83,625.66,05/05/2022
74231,719,Hotel AF,Sao Paulo (SP),1,139.1,139.1,03/19/2020
118545,1175,Hotel BP,Brasilia (DF),4,247.62,990.48,04/02/2020
119818,1188,Hotel AF,Sao Paulo (SP),2,139.1,278.2,06/16/2022
109252,1083,Hotel AU,Recife (PE),4,312.83,1251.32,04/15/2021
42887,418,Hotel BW,Campo Grande (MS),4,60.39,241.56,06/25/2020
34285,328,Hotel BP,Brasilia (DF),3,247.62,742.86,01/28/2021
105495,1046,Hotel BW,Campo Grande (MS),3,60.39,181.17,07/30/2020
127356,1257,Hotel AU,Recife (PE),1,312.83,312.83,08/06/2020
57780,563,Hotel A,Florianopolis (SC),4,313.02,1252.08,01/09/2020
132691,1306,Hotel AF,Sao Paulo (SP),4,139.1,556.4,10/13/2022
24500,239,Hotel BP,Brasilia (DF),1,247.62,247.62,04/01/2021
103346,1026,Hotel K,Salvador (BH),4,263.41,1053.64,04/01/2021
124210,1227,Hotel CB,Rio de Janeiro (RJ),3,165.99,497.97,04/29/2021
105962,1050,Hotel AF,Sao Paulo (SP),1,139.1,139.1,11/14/2019
121869,1208,Hotel BD,Natal (RN),4,242.88,971.52,08/27/2020
30597,291,Hotel A,Florianopolis (SC),4,313.02,1252.08,09/26/2019
50601,492,Hotel Z,Aracaju (SE),1,208.04,208.04,12/17/2020
135155,1330,Hotel BW,Campo Grande (MS),4,60.39,241.56,08/26/2021
60421,584,Hotel BP,Brasilia (DF),4,247.62,990.48,08/19/2021
108569,1077,Hotel AU,Recife (PE),2,312.83,625.66,11/19/2020
39576,383,Hotel K,Salvador (BH),2,263.41,526.82,02/20/2020
46091,449,Hotel A,Florianopolis (SC),2,313.02,626.04,12/05/2019
94633,935,Hotel BD,Natal (RN),4,242.88,971.52,02/18/2021
105160,1042,Hotel K,Salvador (BH),2,263.41,526.82,03/19/2020
76071,741,Hotel BW,Campo Grande (MS),2,60.39,120.78,09/17/2020
115810,1150,Hotel AU,Recife (PE),3,312.83,938.49,12/12/2019
4926,49,Hotel AF,Sao Paulo (SP),2,139.1,278.2,08/20/2020
2789,24,Hotel A,Florianopolis (SC),4,313.02,1252.08,12/12/2019
105270,1043,Hotel CB,Rio de Janeiro (RJ),4,165.99,663.96,11/12/2020
28555,273,Hotel BW,Campo Grande (MS),1,60.39,60.39,02/11/2021
60876,587,Hotel BD,Natal (RN),3,242.88,728.64,11/10/2022
69860,677,Hotel AU,Recife (PE),1,312.83,312.83,01/02/2020
10084,102,Hotel AU,Recife (PE),1,312.83,312.83,10/24/2019
12684,124,Hotel BW,Campo Grande (MS),3,60.39,181.17,06/04/2020
58973,573,Hotel K,Salvador (BH),3,263.41,790.23,04/07/2022
78937,766,Hotel BD,Natal (RN),2,242.88,485.76,05/13/2021
24317,237,Hotel CB,Rio de Janeiro (RJ),2,165.99,331.98,07/14/2022
102107,1012,Hotel AU,Recife (PE),1,312.83,312.83,09/30/2021
65550,636,Hotel K,Salvador (BH),3,263.41,790.23,12/23/2021
10449,105,Hotel BW,Campo Grande (MS),2,60.39,120.78,03/03/2022
32475,312,Hotel A,Florianopolis (SC),2,313.02,626.04,07/22/2021
29924,285,Hotel BW,Campo Grande (MS),3,60.39,181.17,02/25/2021
20992,206,Hotel K,Salvador (BH),1,263.41,263.41,05/27/2021
107095,1063,Hotel BD,Natal (RN),2,242.88,485.76,03/26/2020
121841,1208,Hotel AU,Recife (PE),2,312.83,625.66,02/13/2020
4520,45,Hotel AF,Sao Paulo (SP),4,139.1,556.4,03/18/2021
100266,996,Hotel CB,Rio de Janeiro (RJ),3,165.99,497.97,04/29/2021
69387,672,Hotel BW,Campo Grande (MS),1,60.39,60.39,05/07/2020
79756,776,Hotel AF,Sao Paulo (SP),1,139.1,139.1,01/16/2020
82523,803,Hotel Z,Aracaju (SE),1,208.04,208.04,09/10/2020
121365,1203,Hotel AF,Sao Paulo (SP),2,139.1,278.2,07/28/2022
89523,882,Hotel AU,Recife (PE),4,312.83,1251.32,01/05/2023
2525,22,Hotel CB,Rio de Janeiro (RJ),4,165.99,663.96,05/14/2020
17655,176,Hotel BP,Brasilia (DF),3,247.62,742.86,11/28/2019
18089,179,Hotel A,Florianopolis (SC),2,313.02,626.04,06/25/2020
80724,786,Hotel AF,Sao Paulo (SP),4,139.1,556.4,08/06/2020
81775,796,Hotel K,Salvador (BH),2,263.41,526.82,04/15/2021
22889,223,Hotel BW,Campo Grande (MS),4,60.39,241.56,10/14/2021
124134,1227,Hotel BP,Brasilia (DF),4,247.62,990.48,11/14/2019
8280,81,Hotel BD,Natal (RN),3,242.88,728.64,10/29/2020
38398,369,Hotel K,Salvador (BH),2,263.41,526.82,05/07/2020
44847,437,Hotel AU,Recife (PE),2,312.83,625.66,04/23/2020
46364,451,Hotel BW,Campo Grande (MS),1,60.39,60.39,07/16/2020
29849,284,Hotel AF,Sao Paulo (SP),4,139.1,556.4,04/13/2023
747,6,Hotel BD,Natal (RN),4,242.88,971.52,11/12/2020
77995,757,Hotel AU,Recife (PE),3,312.83,938.49,08/19/2021
78658,763,Hotel CB,Rio de Janeiro (RJ),1,165.99,165.99,08/18/2022
67356,652,Hotel BW,Campo Grande (MS),2,60.39,120.78,12/23/2021
106225,1054,Hotel CB,Rio de Janeiro (RJ),2,165.99,331.98,01/23/2020
7328,70,Hotel CB,Rio de Janeiro (RJ),3,165.99,497.97,02/13/2020
30987,296,Hotel BD,Natal (RN),3,242.88,728.64,02/20/2020
62926,613,Hotel BD,Natal (RN),4,242.88,971.52,01/23/2020
15101,150,Hotel BD,Natal (RN),2,242.88,485.76,01/02/2020
25785,248,Hotel BW,Campo Grande (MS),1,60.39,60.39,07/02/2020
1365,11,Hotel BD,Natal (RN),1,242.88,242.88,05/11/2023
135775,1335,Hotel BP,Brasilia (DF),4,247.62,990.48,12/02/2021
118734,1176,Hotel BP,Brasilia (DF),2,247.62,495.24,10/28/2021
10600,106,Hotel BW,Campo Grande (MS),4,60.39,241.56,07/22/2021
124837,1232,Hotel Z,Aracaju (SE),3,208.04,624.12,09/03/2020
53349,516,Hotel AU,Recife (PE),2,312.83,625.66,09/10/2020
84907,835,Hotel CB,Rio de Janeiro (RJ),1,165.99,165.99,09/17/2020
131051,1289,Hotel BW,Campo Grande (MS),2,60.39,120.78,07/30/2020
71512,693,Hotel AU,Recife (PE),1,312.83,312.83,11/10/2022
24050,236,Hotel A,Florianopolis (SC),1,313.02,313.02,02/27/2020
51493,500,Hotel BD,Natal (RN),3,242.88,728.64,11/03/2022
22660,222,Hotel BD,Natal (RN),2,242.88,485.76,02/20/2020
18533,183,Hotel AU,Recife (PE),2,312.83,625.66,08/13/2020
129617,1278,Hotel BW,Campo Grande (MS),1,60.39,60.39,11/21/2019
30055,287,Hotel BD,Natal (RN),3,242.88,728.64,05/13/2021
26234,251,Hotel K,Salvador (BH),1,263.41,263.41,02/17/2022
114468,1139,Hotel AF,Sao Paulo (SP),3,139.1,417.3,02/06/2020
105566,1047,Hotel AF,Sao Paulo (SP),2,139.1,278.2,01/02/2020
10787,107,Hotel Z,Aracaju (SE),3,208.04,624.12,03/24/2022
106882,1061,Hotel AF,Sao Paulo (SP),2,139.1,278.2,04/30/2020
17076,170,Hotel Z,Aracaju (SE),1,208.04,208.04,08/20/2020
128239,1263,Hotel AU,Recife (PE),1,312.83,312.83,01/20/2022
31251,299,Hotel BD,Natal (RN),1,242.88,242.88,07/30/2020
53238,515,Hotel AU,Recife (PE),4,312.83,1251.32,02/06/2020
24956,242,Hotel BP,Brasilia (DF),4,247.62,990.48,12/31/2020
111850,1108,Hotel BW,Campo Grande (MS),1,60.39,60.39,04/02/2020
55976,545,Hotel A,Florianopolis (SC),3,313.02,939.06,06/11/2020
125691,1240,Hotel BP,Brasilia (DF),2,247.62,495.24,07/08/2021
16577,165,Hotel CB,Rio de Janeiro (RJ),4,165.99,663.96,02/06/2020
125927,1246,Hotel BP,Brasilia (DF),3,247.62,742.86,02/27/2020
110055,1090,Hotel BW,Campo Grande (MS),1,60.39,60.39,05/06/2021
135666,1335,Hotel BP,Brasilia (DF),1,247.62,247.62,10/31/2019
74854,727,Hotel K,Salvador (BH),2,263.41,526.82,09/24/2020
104299,1034,Hotel Z,Aracaju (SE),1,208.04,208.04,05/21/2020
89743,885,Hotel BW,Campo Grande (MS),4,60.39,241.56,01/21/2021
76503,744,Hotel K,Salvador (BH),1,263.41,263.41,09/16/2021
5525,55,Hotel Z,Aracaju (SE),1,208.04,208.04,02/25/2021
115236,1146,Hotel Z,Aracaju (SE),4,208.04,832.16,06/17/2021
65966,641,Hotel K,Salvador (BH),3,263.41,790.23,02/06/2020
98085,972,Hotel CB,Rio de Janeiro (RJ),3,165.99,497.97,11/05/2020
25443,245,Hotel AF,Sao Paulo (SP),3,139.1,417.3,10/14/2021
27038,260,Hotel BP,Brasilia (DF),2,247.62,495.24,07/08/2021
2943,26,Hotel CB,Rio de Janeiro (RJ),1,165.99,165.99,04/30/2020
63823,621,Hotel BP,Brasilia (DF),1,247.62,247.62,03/26/2020
59111,574,Hotel Z,Aracaju (SE),3,208.04,624.12,04/01/2021
54703,533,Hotel K,Salvador (BH),2,263.41,526.82,07/07/2022
114001,1135,Hotel AF,Sao Paulo (SP),2,139.1,278.2,09/26/2019
24157,236,Hotel A,Florianopolis (SC),1,313.02,313.02,03/17/2022
46974,455,Hotel BP,Brasilia (DF),4,247.62,990.48,07/07/2022
96550,955,Hotel BP,Brasilia (DF),4,247.62,990.48,02/03/2022
133276,1314,Hotel K,Salvador (BH),1,263.41,263.41,11/28/2019
44137,432,Hotel CB,Rio de Janeiro (RJ),1,165.99,165.99,11/21/2019
112365,1113,Hotel K,Salvador (BH),1,263.41,263.41,06/11/2020
50232,490,Hotel BD,Natal (RN),1,242.88,242.88,04/02/2020
87562,864,Hotel CB,Rio de Janeiro (RJ),2,165.99,331.98,12/01/2022
46897,455,Hotel Z,Aracaju (SE),3,208.04,624.12,01/14/2021
1696,15,Hotel Z,Aracaju (SE),2,208.04,416.08,06/25/2020
50273,490,Hotel AU,Recife (PE),2,312.83,625.66,01/14/2021
83860,822,Hotel AF,Sao Paulo (SP),3,139.1,417.3,10/29/2020
70648,684,Hotel AU,Recife (PE),3,312.83,938.49,06/02/2022
89439,882,Hotel AF,Sao Paulo (SP),4,139.1,556.4,05/27/2021
18538,183,Hotel CB,Rio de Janeiro (RJ),3,165.99,497.97,09/17/2020
121845,1208,Hotel BD,Natal (RN),1,242.88,242.88,03/12/2020
64208,625,Hotel AF,Sao Paulo (SP),3,139.1,417.3,07/23/2020
31145,297,Hotel K,Salvador (BH),2,263.41,526.82,05/14/2020
50218,490,Hotel K,Salvador (BH),4,263.41,1053.64,12/26/2019
111567,1105,Hotel BW,Campo Grande (MS),2,60.39,120.78,10/10/2019
53792,521,Hotel A,Florianopolis (SC),4,313.02,1252.08,04/16/2020
7742,74,Hotel BP,Brasilia (DF),4,247.62,990.48,05/14/2020
65087,633,Hotel CB,Rio de Janeiro (RJ),1,165.99,165.99,03/10/2022
60529,585,Hotel K,Salvador (BH),4,263.41,1053.64,02/20/2020
90195,890,Hotel CB,Rio de Janeiro (RJ),3,165.99,497.97,08/13/2020
1106,9,Hotel BW,Campo Grande (MS),3,60.39,181.17,10/28/2021
55133,539,Hotel BP,Brasilia (DF),2,247.62,495.24,03/19/2020
57607,561,Hotel A,Florianopolis (SC),1,313.02,313.02,08/20/2020
13360,131,Hotel A,Florianopolis (SC),3,313.02,939.06,04/29/2021
81163,789,Hotel A,Florianopolis (SC),2,313.02,626.04,03/03/2022
128000,1261,Hotel BW,Campo Grande (MS),3,60.39,181.17,08/26/2021
47636,461,Hotel A,Florianopolis (SC),3,313.02,939.06,09/29/2022
778,7,Hotel AF,Sao Paulo (SP),3,139.1,417.3,11/21/2019
79007,766,Hotel Z,Aracaju (SE),3,208.04,624.12,09/15/2022
121152,1202,Hotel BP,Brasilia (DF),1,247.62,247.62,01/02/2020
35377,338,Hotel BW,Campo Grande (MS),4,60.39,241.56,10/21/2021
92347,912,Hotel AU,Recife (PE),2,312.83,625.66,09/10/2020
80489,783,Hotel A,Florianopolis (SC),1,313.02,313.02,07/16/2020
56944,553,Hotel A,Florianopolis (SC),4,313.02,1252.08,01/26/2023
32287,309,Hotel K,Salvador (BH),4,263.41,1053.64,07/09/2020
86614,853,Hotel BW,Campo Grande (MS),3,60.39,181.17,03/12/2020
100057,993,Hotel CB,Rio de Janeiro (RJ),1,165.99,165.99,10/08/2020
72908,708,Hotel BP,Brasilia (DF),1,247.62,247.62,12/31/2020
60689,586,Hotel Z,Aracaju (SE),4,208.04,832.16,12/02/2021
40093,387,Hotel A,Florianopolis (SC),2,313.02,626.04,02/02/2023
107976,1071,Hotel BW,Campo Grande (MS),1,60.39,60.39,06/04/2020
38230,368,Hotel A,Florianopolis (SC),2,313.02,626.04,01/16/2020
57154,557,Hotel CB,Rio de Janeiro (RJ),3,165.99,497.97,02/06/2020
53325,516,Hotel BP,Brasilia (DF),2,247.62,495.24,03/26/2020
